,endog,date,p,split_date
854,credit_spread_change,2003-07-01,0.274905249597,2000-01-01
663,inflation,2003-07-01,0.44297778836835383,2000-01-01
435,initial_claims_change,2003-07-01,0.09350999861013047,2000-01-01
663,ism_prod_change,2003-07-01,0.28268163309072364,2000-01-01
531,m2_change,2003-07-01,0.960351466138571,2000-01-01
927,mc_change,2003-07-01,0.5540170385053513,2000-01-01
495,rate_10_year_change,2003-07-01,0.9787983131767032,2000-01-01
495,rate_1_year_change,2003-07-01,0.9982660065790333,2000-01-01
585,rate_fed_funds_change,2003-07-01,0.021285869658921066,2000-01-01
662,unemployment_change,2003-07-01,0.013096766149475499,2000-01-01
159,vix_change,2003-07-01,0.058467446426109515,2000-01-01
855,credit_spread_change,2003-08-01,0.31479832331964736,2000-01-01
664,inflation,2003-08-01,0.2168581538861537,2000-01-01
436,initial_claims_change,2003-08-01,0.0666964855842801,2000-01-01
664,ism_prod_change,2003-08-01,0.1508530419214564,2000-01-01
532,m2_change,2003-08-01,0.8203391958499683,2000-01-01
928,mc_change,2003-08-01,0.4111656790377623,2000-01-01
496,rate_10_year_change,2003-08-01,0.997851490483031,2000-01-01
496,rate_1_year_change,2003-08-01,0.9999710277272594,2000-01-01
586,rate_fed_funds_change,2003-08-01,0.9826425875281214,2000-01-01
663,unemployment_change,2003-08-01,0.023670841147139868,2000-01-01
160,vix_change,2003-08-01,0.1046905662857963,2000-01-01
856,credit_spread_change,2003-09-01,0.18333302011490335,2000-01-01
163,earnings_yield_change,2003-09-01,0.9810048559801814,2000-01-01
163,eps_change,2003-09-01,0.941398376892477,2000-01-01
665,inflation,2003-09-01,0.10278545124216525,2000-01-01
437,initial_claims_change,2003-09-01,0.07071196296822603,2000-01-01
665,ism_prod_change,2003-09-01,0.6233256864481377,2000-01-01
533,m2_change,2003-09-01,0.6873868466448644,2000-01-01
929,mc_change,2003-09-01,0.2691748245930787,2000-01-01
497,rate_10_year_change,2003-09-01,0.998493378114615,2000-01-01
497,rate_1_year_change,2003-09-01,0.9989942914426914,2000-01-01
587,rate_fed_funds_change,2003-09-01,0.9118589205773526,2000-01-01
664,unemployment_change,2003-09-01,0.0128263701013107,2000-01-01
161,vix_change,2003-09-01,0.06486273393900346,2000-01-01
857,credit_spread_change,2003-10-01,0.14232032367229366,2000-01-01
666,inflation,2003-10-01,0.05856453536710617,2000-01-01
438,initial_claims_change,2003-10-01,0.07218986482876556,2000-01-01
666,ism_prod_change,2003-10-01,0.5019904790517263,2000-01-01
534,m2_change,2003-10-01,0.9999999999996657,2000-01-01
930,mc_change,2003-10-01,0.14819164669238669,2000-01-01
498,rate_10_year_change,2003-10-01,0.8977934929230417,2000-01-01
498,rate_1_year_change,2003-10-01,0.998708690172908,2000-01-01
588,rate_fed_funds_change,2003-10-01,0.5005377342266676,2000-01-01
665,unemployment_change,2003-10-01,0.012709025548274232,2000-01-01
162,vix_change,2003-10-01,0.11540209974693842,2000-01-01
858,credit_spread_change,2003-11-01,0.0845128975999659,2000-01-01
667,inflation,2003-11-01,0.046953254792981465,2000-01-01
439,initial_claims_change,2003-11-01,0.11438976198612878,2000-01-01
667,ism_prod_change,2003-11-01,0.42996919994012733,2000-01-01
535,m2_change,2003-11-01,0.9013376837999804,2000-01-01
931,mc_change,2003-11-01,0.08727412082098457,2000-01-01
499,rate_10_year_change,2003-11-01,0.6854613538250603,2000-01-01
499,rate_1_year_change,2003-11-01,0.8578383917996847,2000-01-01
589,rate_fed_funds_change,2003-11-01,0.22097716737358267,2000-01-01
666,unemployment_change,2003-11-01,0.009256404695009034,2000-01-01
163,vix_change,2003-11-01,0.08735933588238037,2000-01-01
859,credit_spread_change,2003-12-01,0.05312985000696213,2000-01-01
164,earnings_yield_change,2003-12-01,0.6721590997935035,2000-01-01
164,eps_change,2003-12-01,0.637277091768728,2000-01-01
668,inflation,2003-12-01,0.25327566403679563,2000-01-01
440,initial_claims_change,2003-12-01,0.16578184047725197,2000-01-01
668,ism_prod_change,2003-12-01,0.37343148389461267,2000-01-01
536,m2_change,2003-12-01,0.6648045331919944,2000-01-01
932,mc_change,2003-12-01,0.05694501440031463,2000-01-01
500,rate_10_year_change,2003-12-01,0.6418155023985297,2000-01-01
500,rate_1_year_change,2003-12-01,0.802540945417776,2000-01-01
590,rate_fed_funds_change,2003-12-01,0.07473739071912583,2000-01-01
667,unemployment_change,2003-12-01,0.008495729371943967,2000-01-01
164,vix_change,2003-12-01,0.08243058266966137,2000-01-01
860,credit_spread_change,2004-01-01,0.04443884020786057,2000-01-01
669,inflation,2004-01-01,0.11867479219934628,2000-01-01
441,initial_claims_change,2004-01-01,0.1213335013793238,2000-01-01
669,ism_prod_change,2004-01-01,0.19993375005070801,2000-01-01
537,m2_change,2004-01-01,0.6522006409483444,2000-01-01
933,mc_change,2004-01-01,0.04244161159442703,2000-01-01
501,rate_10_year_change,2004-01-01,0.5529830631565593,2000-01-01
501,rate_1_year_change,2004-01-01,0.6477125962818787,2000-01-01
591,rate_fed_funds_change,2004-01-01,0.023660343215177303,2000-01-01
668,unemployment_change,2004-01-01,0.0123853917294724,2000-01-01
165,vix_change,2004-01-01,0.0873431085909042,2000-01-01
861,credit_spread_change,2004-02-01,0.10175469382058387,2000-01-01
670,inflation,2004-02-01,0.09048257798924435,2000-01-01
442,initial_claims_change,2004-02-01,0.09717625803934116,2000-01-01
670,ism_prod_change,2004-02-01,0.114927319932892,2000-01-01
538,m2_change,2004-02-01,0.570379625716854,2000-01-01
934,mc_change,2004-02-01,0.052874846575463035,2000-01-01
502,rate_10_year_change,2004-02-01,0.5585220548905356,2000-01-01
502,rate_1_year_change,2004-02-01,0.8063893356634,2000-01-01
592,rate_fed_funds_change,2004-02-01,0.012680930493339767,2000-01-01
669,unemployment_change,2004-02-01,0.0105450689733304,2000-01-01
166,vix_change,2004-02-01,0.07914473996170918,2000-01-01
862,credit_spread_change,2004-03-01,0.6798717356815307,2000-01-01
165,earnings_yield_change,2004-03-01,0.9845053493594621,2000-01-01
165,eps_change,2004-03-01,0.999976994136395,2000-01-01
671,inflation,2004-03-01,0.04712211918188986,2000-01-01
443,initial_claims_change,2004-03-01,0.09711372177856196,2000-01-01
671,ism_prod_change,2004-03-01,0.15776388425468602,2000-01-01
539,m2_change,2004-03-01,0.8540395340993067,2000-01-01
935,mc_change,2004-03-01,0.04173002298271377,2000-01-01
503,rate_10_year_change,2004-03-01,0.48958597084399935,2000-01-01
503,rate_1_year_change,2004-03-01,0.5177388534987722,2000-01-01
593,rate_fed_funds_change,2004-03-01,0.010296985618126068,2000-01-01
670,unemployment_change,2004-03-01,0.008359450982772966,2000-01-01
167,vix_change,2004-03-01,0.08562386135720829,2000-01-01
863,credit_spread_change,2004-04-01,0.6187327682486307,2000-01-01
672,inflation,2004-04-01,0.07561161531723494,2000-01-01
444,initial_claims_change,2004-04-01,0.4099719224434503,2000-01-01
672,ism_prod_change,2004-04-01,0.08763738431742883,2000-01-01
540,m2_change,2004-04-01,0.659762686219077,2000-01-01
936,mc_change,2004-04-01,0.05209611202147927,2000-01-01
504,rate_10_year_change,2004-04-01,0.7343899367125174,2000-01-01
504,rate_1_year_change,2004-04-01,0.484962547467454,2000-01-01
594,rate_fed_funds_change,2004-04-01,0.0102198631698317,2000-01-01
671,unemployment_change,2004-04-01,0.0072677661002255,2000-01-01
168,vix_change,2004-04-01,0.23516252557640618,2000-01-01
864,credit_spread_change,2004-05-01,0.5654060709059263,2000-01-01
673,inflation,2004-05-01,0.0573878141194299,2000-01-01
445,initial_claims_change,2004-05-01,0.2760447447324914,2000-01-01
673,ism_prod_change,2004-05-01,0.06030142356529117,2000-01-01
541,m2_change,2004-05-01,0.546458081825955,2000-01-01
937,mc_change,2004-05-01,0.037900747517264265,2000-01-01
505,rate_10_year_change,2004-05-01,0.7559714214049583,2000-01-01
505,rate_1_year_change,2004-05-01,0.9997594582344563,2000-01-01
595,rate_fed_funds_change,2004-05-01,0.010114278058440333,2000-01-01
672,unemployment_change,2004-05-01,0.022373281321466865,2000-01-01
169,vix_change,2004-05-01,0.300238478897616,2000-01-01
865,credit_spread_change,2004-06-01,0.322465983337922,2000-01-01
166,earnings_yield_change,2004-06-01,0.7762616368212809,2000-01-01
166,eps_change,2004-06-01,0.999995626470168,2000-01-01
674,inflation,2004-06-01,0.31495071614396114,2000-01-01
446,initial_claims_change,2004-06-01,0.2767474618392032,2000-01-01
674,ism_prod_change,2004-06-01,0.05602482947923907,2000-01-01
542,m2_change,2004-06-01,0.8618025527556973,2000-01-01
938,mc_change,2004-06-01,0.10507360605350796,2000-01-01
506,rate_10_year_change,2004-06-01,0.8465199370219983,2000-01-01
506,rate_1_year_change,2004-06-01,0.9997317307262533,2000-01-01
596,rate_fed_funds_change,2004-06-01,0.009717418008754834,2000-01-01
673,unemployment_change,2004-06-01,0.014152961664623898,2000-01-01
170,vix_change,2004-06-01,0.40224609843986797,2000-01-01
866,credit_spread_change,2004-07-01,0.7287004784598317,2000-01-01
675,inflation,2004-07-01,0.4803733793735883,2000-01-01
447,initial_claims_change,2004-07-01,0.2491263498588797,2000-01-01
675,ism_prod_change,2004-07-01,0.06054005847812294,2000-01-01
543,m2_change,2004-07-01,0.9999999999950008,2000-01-01
939,mc_change,2004-07-01,0.07789812112728,2000-01-01
507,rate_10_year_change,2004-07-01,0.7797337888075889,2000-01-01
507,rate_1_year_change,2004-07-01,0.994248216417676,2000-01-01
597,rate_fed_funds_change,2004-07-01,0.009736986153831366,2000-01-01
674,unemployment_change,2004-07-01,0.009805092132254067,2000-01-01
171,vix_change,2004-07-01,0.3722895698829734,2000-01-01
867,credit_spread_change,2004-08-01,0.5323273454672136,2000-01-01
676,inflation,2004-08-01,0.29731344937050835,2000-01-01
448,initial_claims_change,2004-08-01,0.16121258716647355,2000-01-01
676,ism_prod_change,2004-08-01,0.0538974516492598,2000-01-01
544,m2_change,2004-08-01,0.8854655851994897,2000-01-01
940,mc_change,2004-08-01,0.11725432720409577,2000-01-01
508,rate_10_year_change,2004-08-01,0.9518985562903209,2000-01-01
508,rate_1_year_change,2004-08-01,0.992926205720266,2000-01-01
598,rate_fed_funds_change,2004-08-01,0.9999714188277723,2000-01-01
675,unemployment_change,2004-08-01,0.007919323316942168,2000-01-01
172,vix_change,2004-08-01,0.03780531683912943,2000-01-01
868,credit_spread_change,2004-09-01,0.3163768716978063,2000-01-01
167,earnings_yield_change,2004-09-01,0.8125921760503183,2000-01-01
167,eps_change,2004-09-01,0.839589468896553,2000-01-01
677,inflation,2004-09-01,0.20121911422417674,2000-01-01
449,initial_claims_change,2004-09-01,0.14001241623478403,2000-01-01
677,ism_prod_change,2004-09-01,0.1239241165196626,2000-01-01
545,m2_change,2004-09-01,0.6962081969547903,2000-01-01
941,mc_change,2004-09-01,0.09231207936982704,2000-01-01
509,rate_10_year_change,2004-09-01,0.9501760270855594,2000-01-01
509,rate_1_year_change,2004-09-01,0.9210573610500917,2000-01-01
599,rate_fed_funds_change,2004-09-01,0.6096573508209984,2000-01-01
676,unemployment_change,2004-09-01,0.007826301365930167,2000-01-01
173,vix_change,2004-09-01,0.11253522225552393,2000-01-01
869,credit_spread_change,2004-10-01,0.17596188163703833,2000-01-01
678,inflation,2004-10-01,0.26466927043786703,2000-01-01
450,initial_claims_change,2004-10-01,0.10638486737429259,2000-01-01
678,ism_prod_change,2004-10-01,0.07957891264677737,2000-01-01
546,m2_change,2004-10-01,0.585146459913303,2000-01-01
942,mc_change,2004-10-01,0.0599713714789247,2000-01-01
510,rate_10_year_change,2004-10-01,0.6600048558662456,2000-01-01
510,rate_1_year_change,2004-10-01,0.8957159547638504,2000-01-01
600,rate_fed_funds_change,2004-10-01,0.407966236387645,2000-01-01
677,unemployment_change,2004-10-01,0.007373850329857799,2000-01-01
174,vix_change,2004-10-01,0.29896208738877245,2000-01-01
870,credit_spread_change,2004-11-01,0.36741732661901905,2000-01-01
679,inflation,2004-11-01,0.13072508211357362,2000-01-01
451,initial_claims_change,2004-11-01,0.11220235593126322,2000-01-01
679,ism_prod_change,2004-11-01,0.06125308439264237,2000-01-01
547,m2_change,2004-11-01,0.5461568412784273,2000-01-01
943,mc_change,2004-11-01,0.0501739167099603,2000-01-01
511,rate_10_year_change,2004-11-01,0.5729447959492703,2000-01-01
511,rate_1_year_change,2004-11-01,0.74254466816553,2000-01-01
601,rate_fed_funds_change,2004-11-01,0.16094849245149734,2000-01-01
678,unemployment_change,2004-11-01,0.0068013142510992336,2000-01-01
175,vix_change,2004-11-01,0.18723462325442528,2000-01-01
871,credit_spread_change,2004-12-01,0.3726516216942774,2000-01-01
168,earnings_yield_change,2004-12-01,0.5045321808298587,2000-01-01
168,eps_change,2004-12-01,0.745691536769507,2000-01-01
680,inflation,2004-12-01,0.7226017054285577,2000-01-01
452,initial_claims_change,2004-12-01,0.08850296795929717,2000-01-01
680,ism_prod_change,2004-12-01,0.06350558936582996,2000-01-01
548,m2_change,2004-12-01,0.490130419045955,2000-01-01
944,mc_change,2004-12-01,0.08025622815946797,2000-01-01
512,rate_10_year_change,2004-12-01,0.47707232394577764,2000-01-01
512,rate_1_year_change,2004-12-01,0.6529120308693129,2000-01-01
602,rate_fed_funds_change,2004-12-01,0.05471342280828393,2000-01-01
679,unemployment_change,2004-12-01,0.0104570786937418,2000-01-01
176,vix_change,2004-12-01,0.3011759781287641,2000-01-01
872,credit_spread_change,2005-01-01,0.265566431109048,2005-01-01
681,inflation,2005-01-01,0.514319125775621,2005-01-01
453,initial_claims_change,2005-01-01,0.0882021560046992,2005-01-01
681,ism_prod_change,2005-01-01,0.09325981592140387,2005-01-01
549,m2_change,2005-01-01,0.0550405150065174,2005-01-01
945,mc_change,2005-01-01,0.05059848041486,2005-01-01
513,rate_10_year_change,2005-01-01,0.386762022650116,2005-01-01
513,rate_1_year_change,2005-01-01,0.645110448806544,2005-01-01
603,rate_fed_funds_change,2005-01-01,0.07508339311540693,2005-01-01
680,unemployment_change,2005-01-01,0.007492757192985166,2005-01-01
177,vix_change,2005-01-01,0.07159841028208593,2005-01-01
873,credit_spread_change,2005-02-01,0.16394513884880016,2005-01-01
682,inflation,2005-02-01,0.34605461096016915,2005-01-01
454,initial_claims_change,2005-02-01,0.27469600731567134,2005-01-01
682,ism_prod_change,2005-02-01,0.09394355225284517,2005-01-01
550,m2_change,2005-02-01,0.2362867059111218,2005-01-01
946,mc_change,2005-02-01,0.053541637396565,2005-01-01
514,rate_10_year_change,2005-02-01,0.551739199279041,2005-01-01
514,rate_1_year_change,2005-02-01,0.5537175259380703,2005-01-01
604,rate_fed_funds_change,2005-02-01,0.025740376222206235,2005-01-01
681,unemployment_change,2005-02-01,0.0066918749281035,2005-01-01
178,vix_change,2005-02-01,0.15371438074105162,2005-01-01
874,credit_spread_change,2005-03-01,0.1343925819919949,2005-01-01
169,earnings_yield_change,2005-03-01,0.634591290853699,2005-01-01
169,eps_change,2005-03-01,0.5401921193953667,2005-01-01
683,inflation,2005-03-01,0.449563801229169,2005-01-01
455,initial_claims_change,2005-03-01,0.7711628220147594,2005-01-01
683,ism_prod_change,2005-03-01,0.0909326539399735,2005-01-01
551,m2_change,2005-03-01,0.027908581003456865,2005-01-01
947,mc_change,2005-03-01,0.0380876783958904,2005-01-01
515,rate_10_year_change,2005-03-01,0.49684716473893903,2005-01-01
515,rate_1_year_change,2005-03-01,0.505920764764586,2005-01-01
605,rate_fed_funds_change,2005-03-01,0.1060480389912472,2005-01-01
682,unemployment_change,2005-03-01,0.006914186883353033,2005-01-01
179,vix_change,2005-03-01,0.12287033313057949,2005-01-01
875,credit_spread_change,2005-04-01,0.4288206631679307,2005-01-01
684,inflation,2005-04-01,0.3210446995937831,2005-01-01
456,initial_claims_change,2005-04-01,0.8288910381850564,2005-01-01
684,ism_prod_change,2005-04-01,0.08600886953417641,2005-01-01
552,m2_change,2005-04-01,0.0369480090410054,2005-01-01
948,mc_change,2005-04-01,0.04203511712720676,2005-01-01
516,rate_10_year_change,2005-04-01,0.9592186872417371,2005-01-01
516,rate_1_year_change,2005-04-01,0.7677454128805096,2005-01-01
606,rate_fed_funds_change,2005-04-01,0.030912226505472266,2005-01-01
683,unemployment_change,2005-04-01,0.008007262472778533,2005-01-01
180,vix_change,2005-04-01,0.2500754778534732,2005-01-01
876,credit_spread_change,2005-05-01,0.606138238091891,2005-01-01
685,inflation,2005-05-01,0.21773672153182178,2005-01-01
457,initial_claims_change,2005-05-01,0.4831260012070204,2005-01-01
685,ism_prod_change,2005-05-01,0.19474936116275401,2005-01-01
553,m2_change,2005-05-01,0.038336825808112235,2005-01-01
949,mc_change,2005-05-01,0.06720854243101856,2005-01-01
517,rate_10_year_change,2005-05-01,0.9893595534781884,2005-01-01
517,rate_1_year_change,2005-05-01,0.6320775108005353,2005-01-01
607,rate_fed_funds_change,2005-05-01,0.024635722993488,2005-01-01
684,unemployment_change,2005-05-01,0.009666791547830433,2005-01-01
181,vix_change,2005-05-01,0.24438564489046902,2005-01-01
877,credit_spread_change,2005-06-01,0.9970851111920426,2005-01-01
170,earnings_yield_change,2005-06-01,0.7870744850596113,2005-01-01
170,eps_change,2005-06-01,0.45452097624178783,2005-01-01
686,inflation,2005-06-01,0.14482175857247523,2005-01-01
458,initial_claims_change,2005-06-01,0.291407240941254,2005-01-01
686,ism_prod_change,2005-06-01,0.12640108574892628,2005-01-01
554,m2_change,2005-06-01,0.04111153267440643,2005-01-01
950,mc_change,2005-06-01,0.04446969949365543,2005-01-01
518,rate_10_year_change,2005-06-01,0.974481893083866,2005-01-01
518,rate_1_year_change,2005-06-01,0.411673017656876,2005-01-01
608,rate_fed_funds_change,2005-06-01,0.0252329133676375,2005-01-01
685,unemployment_change,2005-06-01,0.007691825188649234,2005-01-01
182,vix_change,2005-06-01,0.0864685770733718,2005-01-01
878,credit_spread_change,2005-07-01,0.8527820090038656,2005-01-01
687,inflation,2005-07-01,0.3391169082707253,2005-01-01
459,initial_claims_change,2005-07-01,0.14959669652636667,2005-01-01
687,ism_prod_change,2005-07-01,0.10272611625357203,2005-01-01
555,m2_change,2005-07-01,0.055609533362262965,2005-01-01
951,mc_change,2005-07-01,0.0359870744060966,2005-01-01
519,rate_10_year_change,2005-07-01,0.8606763445124886,2005-01-01
519,rate_1_year_change,2005-07-01,0.2768497572186183,2005-01-01
609,rate_fed_funds_change,2005-07-01,0.02399206663598727,2005-01-01
686,unemployment_change,2005-07-01,0.0072148240890281,2005-01-01
183,vix_change,2005-07-01,0.06909802575483469,2005-01-01
879,credit_spread_change,2005-08-01,0.6212262651703616,2005-01-01
688,inflation,2005-08-01,0.3312774518086173,2005-01-01
460,initial_claims_change,2005-08-01,0.12202866784192519,2005-01-01
688,ism_prod_change,2005-08-01,0.1447082722935288,2005-01-01
556,m2_change,2005-08-01,0.042498537187271666,2005-01-01
952,mc_change,2005-08-01,0.03301187113646263,2005-01-01
520,rate_10_year_change,2005-08-01,0.9785212123977667,2005-01-01
520,rate_1_year_change,2005-08-01,0.5175974267775879,2005-01-01
610,rate_fed_funds_change,2005-08-01,0.060270048173305536,2005-01-01
687,unemployment_change,2005-08-01,0.0080655561862912,2005-01-01
184,vix_change,2005-08-01,0.08098706799216758,2005-01-01
880,credit_spread_change,2005-09-01,0.3845918767809507,2005-01-01
171,earnings_yield_change,2005-09-01,0.38412532240230374,2005-01-01
171,eps_change,2005-09-01,0.44575121413126834,2005-01-01
689,inflation,2005-09-01,0.36219181605345097,2005-01-01
461,initial_claims_change,2005-09-01,0.09202997342638349,2005-01-01
689,ism_prod_change,2005-09-01,0.12443406624021118,2005-01-01
557,m2_change,2005-09-01,0.0362175336466254,2005-01-01
953,mc_change,2005-09-01,0.032879639135952834,2005-01-01
521,rate_10_year_change,2005-09-01,0.9185781374507253,2005-01-01
521,rate_1_year_change,2005-09-01,0.394034670807349,2005-01-01
611,rate_fed_funds_change,2005-09-01,0.028873224910567596,2005-01-01
688,unemployment_change,2005-09-01,0.007154945898978399,2005-01-01
185,vix_change,2005-09-01,0.41613630547305164,2005-01-01
881,credit_spread_change,2005-10-01,0.3382516062390106,2005-01-01
690,inflation,2005-10-01,0.42034206136084823,2005-01-01
462,initial_claims_change,2005-10-01,0.9999789732246006,2005-01-01
690,ism_prod_change,2005-10-01,0.575848171804144,2005-01-01
558,m2_change,2005-10-01,0.0404554771565237,2005-01-01
954,mc_change,2005-10-01,0.031344991701332134,2005-01-01
522,rate_10_year_change,2005-10-01,0.9226171906051287,2005-01-01
522,rate_1_year_change,2005-10-01,0.3328204798973473,2005-01-01
612,rate_fed_funds_change,2005-10-01,0.017037672434499034,2005-01-01
689,unemployment_change,2005-10-01,0.007019336418154699,2005-01-01
186,vix_change,2005-10-01,0.08114084010804427,2005-01-01
882,credit_spread_change,2005-11-01,0.341183037921506,2005-01-01
691,inflation,2005-11-01,0.9968531891014524,2005-01-01
463,initial_claims_change,2005-11-01,0.9537712466831051,2005-01-01
691,ism_prod_change,2005-11-01,0.34040305471710036,2005-01-01
559,m2_change,2005-11-01,0.030906692266696432,2005-01-01
955,mc_change,2005-11-01,0.07257213314964824,2005-01-01
523,rate_10_year_change,2005-11-01,0.987617980333774,2005-01-01
523,rate_1_year_change,2005-11-01,0.6524439089189323,2005-01-01
613,rate_fed_funds_change,2005-11-01,0.017174657173419868,2005-01-01
690,unemployment_change,2005-11-01,0.009786462225049667,2005-01-01
187,vix_change,2005-11-01,0.7199605798369121,2005-01-01
883,credit_spread_change,2005-12-01,0.21605380065667235,2005-01-01
172,earnings_yield_change,2005-12-01,0.22852216768543268,2005-01-01
172,eps_change,2005-12-01,0.27313121764376236,2005-01-01
692,inflation,2005-12-01,0.7245797739249283,2005-01-01
464,initial_claims_change,2005-12-01,0.8321944342289663,2005-01-01
692,ism_prod_change,2005-12-01,0.19017035396184734,2005-01-01
560,m2_change,2005-12-01,0.1027076007883589,2005-01-01
956,mc_change,2005-12-01,0.05736332456869617,2005-01-01
524,rate_10_year_change,2005-12-01,0.9462848903710284,2005-01-01
524,rate_1_year_change,2005-12-01,0.4619067215573443,2005-01-01
614,rate_fed_funds_change,2005-12-01,0.020684160674157334,2005-01-01
691,unemployment_change,2005-12-01,0.008182324441575834,2005-01-01
188,vix_change,2005-12-01,0.22011914890062148,2005-01-01
884,credit_spread_change,2006-01-01,0.11784974364429496,2005-01-01
693,inflation,2006-01-01,0.9955355959914712,2005-01-01
465,initial_claims_change,2006-01-01,0.4437689691624793,2005-01-01
693,ism_prod_change,2006-01-01,0.1814105613426319,2005-01-01
561,m2_change,2006-01-01,0.06508846779799306,2005-01-01
957,mc_change,2006-01-01,0.04229663489946393,2005-01-01
525,rate_10_year_change,2006-01-01,0.9026837104253816,2005-01-01
525,rate_1_year_change,2006-01-01,0.290720709425827,2005-01-01
615,rate_fed_funds_change,2006-01-01,0.015942513795607568,2005-01-01
692,unemployment_change,2006-01-01,0.007055324130139033,2005-01-01
189,vix_change,2006-01-01,0.08991612487833876,2005-01-01
885,credit_spread_change,2006-02-01,0.08449185634010752,2005-01-01
694,inflation,2006-02-01,0.665322261505774,2005-01-01
466,initial_claims_change,2006-02-01,0.521910083290091,2005-01-01
694,ism_prod_change,2006-02-01,0.12176836225711284,2005-01-01
562,m2_change,2006-02-01,0.06690346144303223,2005-01-01
958,mc_change,2006-02-01,0.0357742540613018,2005-01-01
526,rate_10_year_change,2006-02-01,0.8221827248139517,2005-01-01
526,rate_1_year_change,2006-02-01,0.17410212966641483,2005-01-01
616,rate_fed_funds_change,2006-02-01,0.015081570033879598,2005-01-01
693,unemployment_change,2006-02-01,0.007102430622481966,2005-01-01
190,vix_change,2006-02-01,0.14028368065173927,2005-01-01
886,credit_spread_change,2006-03-01,0.059326562259723103,2005-01-01
173,earnings_yield_change,2006-03-01,0.17492293355758934,2005-01-01
173,eps_change,2006-03-01,0.15098365797323376,2005-01-01
695,inflation,2006-03-01,0.7487334486583364,2005-01-01
467,initial_claims_change,2006-03-01,0.256606921104742,2005-01-01
695,ism_prod_change,2006-03-01,0.1033711921139968,2005-01-01
563,m2_change,2006-03-01,0.10397935345179343,2005-01-01
959,mc_change,2006-03-01,0.03770920544692097,2005-01-01
527,rate_10_year_change,2006-03-01,0.8689705483547087,2005-01-01
527,rate_1_year_change,2006-03-01,0.11298452754707823,2005-01-01
617,rate_fed_funds_change,2006-03-01,0.020376210590581867,2005-01-01
694,unemployment_change,2006-03-01,0.0211111635131413,2005-01-01
191,vix_change,2006-03-01,0.1212888236226168,2005-01-01
887,credit_spread_change,2006-04-01,0.054734048174383675,2005-01-01
696,inflation,2006-04-01,0.621369583291206,2005-01-01
468,initial_claims_change,2006-04-01,0.17501991131497166,2005-01-01
696,ism_prod_change,2006-04-01,0.08762828700876861,2005-01-01
564,m2_change,2006-04-01,0.07876282273886556,2005-01-01
960,mc_change,2006-04-01,0.031701759000518664,2005-01-01
528,rate_10_year_change,2006-04-01,0.7994115069675664,2005-01-01
528,rate_1_year_change,2006-04-01,0.06541061994023206,2005-01-01
618,rate_fed_funds_change,2006-04-01,0.016102134196802235,2005-01-01
695,unemployment_change,2006-04-01,0.0158566831108008,2005-01-01
192,vix_change,2006-04-01,0.050387641701624936,2005-01-01
888,credit_spread_change,2006-05-01,0.05038526283353887,2005-01-01
697,inflation,2006-05-01,0.4724744279715682,2005-01-01
469,initial_claims_change,2006-05-01,0.10917839042424245,2005-01-01
697,ism_prod_change,2006-05-01,0.08520201796414127,2005-01-01
565,m2_change,2006-05-01,0.12239799131013661,2005-01-01
961,mc_change,2006-05-01,0.03131329419149533,2005-01-01
529,rate_10_year_change,2006-05-01,0.733534137027155,2005-01-01
529,rate_1_year_change,2006-05-01,0.0430089591174835,2005-01-01
619,rate_fed_funds_change,2006-05-01,0.02170725027758377,2005-01-01
696,unemployment_change,2006-05-01,0.010437747641331,2005-01-01
193,vix_change,2006-05-01,0.11925498968251573,2005-01-01
889,credit_spread_change,2006-06-01,0.05155732321949047,2005-01-01
174,earnings_yield_change,2006-06-01,0.18646171828220334,2005-01-01
174,eps_change,2006-06-01,0.06462561929628748,2005-01-01
698,inflation,2006-06-01,0.3285921027563458,2005-01-01
470,initial_claims_change,2006-06-01,0.678930832865616,2005-01-01
698,ism_prod_change,2006-06-01,0.08263280353149127,2005-01-01
566,m2_change,2006-06-01,0.5707001409391533,2005-01-01
962,mc_change,2006-06-01,0.04250025338765643,2005-01-01
530,rate_10_year_change,2006-06-01,0.5692335311389206,2005-01-01
530,rate_1_year_change,2006-06-01,0.033513414582623365,2005-01-01
620,rate_fed_funds_change,2006-06-01,0.016038548325627035,2005-01-01
697,unemployment_change,2006-06-01,0.0081619614182752,2005-01-01
194,vix_change,2006-06-01,0.8321486310367163,2005-01-01
890,credit_spread_change,2006-07-01,0.7148084221596921,2005-01-01
699,inflation,2006-07-01,0.3446332168536461,2005-01-01
471,initial_claims_change,2006-07-01,0.8211280506095218,2005-01-01
699,ism_prod_change,2006-07-01,0.10144851193991807,2005-01-01
567,m2_change,2006-07-01,0.6117355988219987,2005-01-01
963,mc_change,2006-07-01,0.08910358852016347,2005-01-01
531,rate_10_year_change,2006-07-01,0.3774564615851053,2005-01-01
531,rate_1_year_change,2006-07-01,0.04300507556622866,2005-01-01
621,rate_fed_funds_change,2006-07-01,0.015435657247775235,2005-01-01
698,unemployment_change,2006-07-01,0.007480513548859267,2005-01-01
195,vix_change,2006-07-01,0.7838132318810733,2005-01-01
891,credit_spread_change,2006-08-01,0.4811293423476846,2005-01-01
700,inflation,2006-08-01,0.24266991430547433,2005-01-01
472,initial_claims_change,2006-08-01,0.7173944048243533,2005-01-01
700,ism_prod_change,2006-08-01,0.22118203937213476,2005-01-01
568,m2_change,2006-08-01,0.29294203336046865,2005-01-01
